id,target
SOY_1b36aa9947bb30,2739.99047416994
SOY_ec152fd299bfd1,2492.3412345856345
SOY_3dc85090433867,2847.9688627770265
SOY_5c8050d8968502,2521.89140241199
SOY_32fdfdecff1522,2854.5757133204543
SOY_b28352b3c072e0,2855.554458943672
SOY_0d205c4633efba,2846.5655308440096
SOY_8cac19bbe95239,2479.310669053521
SOY_1fe2d071f4b30d,2977.702506200405
SOY_e119e7911a7343,2896.015302367483
SOY_a5979d5f51dca6,2960.302198451582
SOY_f109f0fe8bda00,2955.4550497082896
SOY_aeef3bb49228d7,2617.049323290745
SOY_cb930833752728,2988.984178064831
SOY_9c82ed6d9bde52,2957.755911909837
SOY_f1bddb2260e6e6,2938.455864177724
SOY_25fa29a8a49d90,2931.150946470513
SOY_1e60bf40bad5a0,2933.625620660515
SOY_afeb429362465d,2615.652543027102
SOY_863df6f1a59acc,2764.2018135739636
SOY_4b674ce68f72a0,2560.343329427622
SOY_0e4df7fcb3b5d5,2622.8525247520774
SOY_f3faf774a46452,2420.900844241222
SOY_a5136e3f561b06,2469.059948226903
SOY_94c9553f323c72,2733.0576737572096
SOY_5642eb2a185957,2758.7018334499885
SOY_078437eff5ca95,2683.4089670293774
SOY_7bcb82cd4f76cd,2591.033136661104
SOY_52c6a61eedf273,2422.9110591675944
SOY_b29dc67c0db540,2707.482796307277
SOY_23682955cd56cc,2265.72812011623
SOY_a969bfca3630e0,2211.482498822736
SOY_5d497c515dd1c1,2304.3744768488436
SOY_a3078335b3bd42,2216.7278551059826
SOY_17021ffbc27c29,2288.6549352273173
SOY_67163b1870a6a4,2268.7251281538206
SOY_42b3e855112e7e,2314.577460912541
SOY_c72c8ff00e0d34,2215.9393822966135
SOY_9557a2e6863ccc,2383.1126850106207
SOY_e0a87dedcd28b0,2211.4795093661273
SOY_760cff8ad83424,2387.8760554008845
SOY_bc1f3d45fe441c,2386.214096032243
SOY_99219573134fa6,2258.151373385916
SOY_02b59f54fa38b8,2425.744569995555
SOY_da45ec3246dbac,2399.5173872739238
SOY_b50c65e77bec03,2378.6744024069935
SOY_cc518c48c95c40,2372.83585653298
SOY_7b2612ec8aa7de,2358.2598982439076
SOY_d675460cf72824,2276.2560986438357
SOY_a89c663ea94d13,2332.081487679155
SOY_3915c8c51b7f22,2292.5708354164262
SOY_6779753deadc11,2333.5111847367266
SOY_e2d9e39809c912,2232.336128033922
SOY_c66f3920e1be90,2239.06054824315
SOY_935e914a32c839,2216.7269487142025
SOY_3f7dcbec2004f4,2383.510458481559
SOY_678f4b048984d7,2403.197257945604
SOY_130bb2087e2364,2308.22935690487
SOY_d1dd1efe475143,2225.0256316469363
SOY_df964d28b0b900,2320.907667097639
SOY_b617cd0fd3b0ca,2373.776308608456
SOY_ea0d49c0a913a3,2260.91871282283
SOY_aa6e1019f9eafe,2434.2318794144403
SOY_550d85555d6891,2269.2726903704975
SOY_0d990601cf7e5d,2423.8116394645185
SOY_db91632b8a9ecb,2403.596688108406
SOY_892fa83377ed8b,2414.9202726370722
SOY_4a96e6e603067e,2256.178956371473
SOY_a341dc7c47d684,2527.5539514265893
SOY_083aee65e646b6,2489.2680202079446
SOY_0610bc22b70159,2539.1164022904695
SOY_ce4aba7af49392,2536.703770091717
SOY_65232a15928c30,2343.318824079302
SOY_89354ee8d83795,2533.2590847596066
SOY_d135c6d9ca534d,2526.5137570477605
SOY_f9aa3bbde49ac5,2491.4584225948197
SOY_3f77a007fdf5ff,2521.4746640178496
SOY_0ddd851e227cb0,2510.8075573378496
SOY_9c490f42bd0345,2353.512248723507
SOY_b4575c018c0f4e,2438.4523645216495
SOY_f731e62a2d4f3d,2319.2339721538524
SOY_ea8f57c828a504,2341.654666619548
SOY_7f5ea8e19aa024,2228.187469622231
SOY_9f2523d6f2676a,2229.436136263539
SOY_9cb5c4c81024f0,2392.41250831494
SOY_61712cdb8c3dd8,2404.11802805545
SOY_4803eab8329b58,2385.2228763964567
SOY_a382bd4e04b00a,2316.8941680457033
SOY_7522411d97b15b,2224.6602629574477
SOY_8e70c83681a15c,2354.8292191496384
SOY_444129447a1e4f,3154.836949700394
SOY_d97d08685179ce,2965.792316971156
SOY_26b48055d35687,3261.597280247984
SOY_b707dd3d3eaf7a,2991.389805475422
SOY_d59f5e780bc586,3272.8327546795917
SOY_1e3d59e5d450f7,3236.5320040342285
SOY_c66d89adbeb674,3248.702012655613
SOY_a7d36d5ca82e6c,2952.6007206426207
SOY_8d219485745d21,3417.046172932998
SOY_3ded372013ee05,3322.445842500122
SOY_7dc8e7e485e520,3407.2514632649873
SOY_ed6293a377a36b,3403.2515961426016
SOY_55bf094593721f,3039.6163013713667
SOY_4b5535a040ee56,3423.0602554680586
SOY_c64bf62b3b9dcd,3395.252731979547
SOY_5ad7489f423999,3374.0335439084474
SOY_12434e7e8ac58d,3382.456202120434
SOY_9aef5cb388809b,3379.8544653855297
SOY_09946455cb0831,3074.2860403378254
SOY_ab37063fbe5de9,3235.714627662199
SOY_ce1a0bb830324d,2989.361243626132
SOY_b707b7c7d8675d,3052.713800356512
SOY_ba50710a72c59c,2801.9514489396006
SOY_6fbde50c7fbc87,2784.802812299948
SOY_cddc38eff78e4e,3132.8547663236827
SOY_c0378fb95930f6,3144.3818909427946
SOY_be1dd23fa41ed3,3089.8558012553412
SOY_8216a592eb50c6,2999.493994726547
SOY_f45a0c2af88ab8,2822.0852550222808
SOY_8a0be01fa2d127,3136.175360675231
SOY_c6dba608332d5c,3008.0242199598347
SOY_fef60e234f53b0,2718.601147869363
SOY_ecf1733fdc8535,3125.7977853266348
SOY_e552ed7c981589,2768.307254722342
SOY_ef2d5b89db469d,3135.703302340147
SOY_8823e6b25a7a4b,3117.728963756819
SOY_3f335f6c05bc91,3132.208288859567
