id,target
SOY_1b36aa9947bb30,2640.4573586754714
SOY_ec152fd299bfd1,2396.1775237848924
SOY_3dc85090433867,2740.5660629859904
SOY_5c8050d8968502,2466.3704359421645
SOY_32fdfdecff1522,2700.475389871681
SOY_b28352b3c072e0,2663.246960041632
SOY_0d205c4633efba,2723.937451208498
SOY_8cac19bbe95239,2415.490581825385
SOY_1fe2d071f4b30d,2808.056073997386
SOY_e119e7911a7343,2708.341590800377
SOY_a5979d5f51dca6,2802.39392508152
SOY_f109f0fe8bda00,2779.6380271906
SOY_aeef3bb49228d7,2483.6908317257335
SOY_cb930833752728,2840.62771725678
SOY_9c82ed6d9bde52,2811.256090691418
SOY_f1bddb2260e6e6,2743.1166632120558
SOY_25fa29a8a49d90,2795.5457231917453
SOY_1e60bf40bad5a0,2745.625118753531
SOY_afeb429362465d,2435.514750129109
SOY_863df6f1a59acc,2582.848849441244
SOY_4b674ce68f72a0,2538.145523085983
SOY_0e4df7fcb3b5d5,2561.1053366020387
SOY_f3faf774a46452,2381.465711330433
SOY_a5136e3f561b06,2396.851838474116
SOY_94c9553f323c72,2697.1843339167417
SOY_5642eb2a185957,2735.750597204964
SOY_078437eff5ca95,2673.5169232434123
SOY_7bcb82cd4f76cd,2552.514592872394
SOY_52c6a61eedf273,2377.6902221138225
SOY_b29dc67c0db540,2601.6568521597087
SOY_23682955cd56cc,2327.20421260873
SOY_a969bfca3630e0,2312.0598379591524
SOY_5d497c515dd1c1,2404.774890903989
SOY_a3078335b3bd42,2338.6813921802373
SOY_17021ffbc27c29,2395.1937463609947
SOY_67163b1870a6a4,2361.9202572752556
SOY_42b3e855112e7e,2385.692214661439
SOY_c72c8ff00e0d34,2343.424566101961
SOY_9557a2e6863ccc,2445.262742513871
SOY_e0a87dedcd28b0,2438.1086897167506
SOY_760cff8ad83424,2449.160696706832
SOY_bc1f3d45fe441c,2430.675843624912
SOY_99219573134fa6,2335.93436269792
SOY_02b59f54fa38b8,2477.3405760728547
SOY_da45ec3246dbac,2470.233691251832
SOY_b50c65e77bec03,2405.0330123228846
SOY_cc518c48c95c40,2437.8431136835998
SOY_7b2612ec8aa7de,2406.0231953773646
SOY_d675460cf72824,2335.9098777638133
SOY_a89c663ea94d13,2385.060424504938
SOY_3915c8c51b7f22,2365.831472523435
SOY_6779753deadc11,2373.795430254862
SOY_e2d9e39809c912,2340.77264530469
SOY_c66f3920e1be90,2334.646936588533
SOY_935e914a32c839,2440.9500895264214
SOY_3f7dcbec2004f4,2431.850263304522
SOY_678f4b048984d7,2460.8872227914553
SOY_130bb2087e2364,2380.497057460393
SOY_d1dd1efe475143,2329.0770933827766
SOY_df964d28b0b900,2418.982960377148
SOY_b617cd0fd3b0ca,2438.8972123130825
SOY_ea0d49c0a913a3,2396.423595501521
SOY_aa6e1019f9eafe,2473.7632220690334
SOY_550d85555d6891,2411.1764945613627
SOY_0d990601cf7e5d,2460.6295566404533
SOY_db91632b8a9ecb,2462.8688222290125
SOY_892fa83377ed8b,2479.5343903122116
SOY_4a96e6e603067e,2402.8322329339067
SOY_a341dc7c47d684,2543.005961891206
SOY_083aee65e646b6,2505.8480425460452
SOY_0610bc22b70159,2529.383797838257
SOY_ce4aba7af49392,2517.273000240478
SOY_65232a15928c30,2448.45874601961
SOY_89354ee8d83795,2554.7432040605327
SOY_d135c6d9ca534d,2540.7984102682335
SOY_f9aa3bbde49ac5,2501.125653218327
SOY_3f77a007fdf5ff,2538.7228634202256
SOY_0ddd851e227cb0,2518.4200442231786
SOY_9c490f42bd0345,2436.735310769007
SOY_b4575c018c0f4e,2493.705977887458
SOY_f731e62a2d4f3d,2443.431378305305
SOY_ea8f57c828a504,2453.7625388974457
SOY_7f5ea8e19aa024,2384.977712032855
SOY_9f2523d6f2676a,2382.700783550061
SOY_9cb5c4c81024f0,2493.2660848163277
SOY_61712cdb8c3dd8,2510.156203187266
SOY_4803eab8329b58,2473.7424386462135
SOY_a382bd4e04b00a,2442.739641963915
SOY_7522411d97b15b,2371.3248260361433
SOY_8e70c83681a15c,2447.4261833117716
SOY_444129447a1e4f,3050.2577889972818
SOY_d97d08685179ce,2836.594361374928
SOY_26b48055d35687,3133.690831179737
SOY_b707dd3d3eaf7a,2888.676921838108
SOY_d59f5e780bc586,3107.830989632276
SOY_1e3d59e5d450f7,3067.127785776651
SOY_c66d89adbeb674,3108.704670103661
SOY_a7d36d5ca82e6c,2839.8482409617577
SOY_8d219485745d21,3198.8386472452557
SOY_3ded372013ee05,3094.4265103751545
SOY_7dc8e7e485e520,3184.9451529091416
SOY_ed6293a377a36b,3176.9389972782005
