id,target
SOY_1b36aa9947bb30,2755.5181349924273
SOY_ec152fd299bfd1,2508.188013818931
SOY_3dc85090433867,2846.815984492181
SOY_5c8050d8968502,2549.410976931784
SOY_32fdfdecff1522,2837.9033181311247
SOY_b28352b3c072e0,2826.3268805708612
SOY_0d205c4633efba,2835.981125539577
SOY_8cac19bbe95239,2500.5538157616797
SOY_1fe2d071f4b30d,2956.390614336293
SOY_e119e7911a7343,2864.5501352053743
SOY_a5979d5f51dca6,2946.0391964076707
SOY_f109f0fe8bda00,2943.3945851832386
SOY_aeef3bb49228d7,2619.956611245862
SOY_cb930833752728,2963.754941221503
SOY_9c82ed6d9bde52,2935.3431499437456
SOY_f1bddb2260e6e6,2921.281355977147
SOY_25fa29a8a49d90,2917.989532685401
SOY_1e60bf40bad5a0,2919.5772305816927
SOY_afeb429362465d,2607.6174138894344
SOY_863df6f1a59acc,2760.150579885605
SOY_4b674ce68f72a0,2596.218894277836
SOY_0e4df7fcb3b5d5,2649.828862617425
SOY_f3faf774a46452,2435.0812201574986
SOY_a5136e3f561b06,2474.654575182021
SOY_94c9553f323c72,2738.8832110627686
SOY_5642eb2a185957,2757.3814037175116
SOY_078437eff5ca95,2691.9715057903163
SOY_7bcb82cd4f76cd,2608.8244505936136
SOY_52c6a61eedf273,2438.367616271371
SOY_b29dc67c0db540,2704.6163598213757
SOY_23682955cd56cc,2276.903547166838
SOY_a969bfca3630e0,2222.5296197734797
SOY_5d497c515dd1c1,2307.7550568528204
SOY_a3078335b3bd42,2232.8473352803844
SOY_17021ffbc27c29,2293.2024341127553
SOY_67163b1870a6a4,2249.292750727279
SOY_42b3e855112e7e,2314.993824354755
SOY_c72c8ff00e0d34,2228.5434365530873
SOY_9557a2e6863ccc,2367.323231442015
SOY_e0a87dedcd28b0,2208.2537551516757
SOY_760cff8ad83424,2373.8844478688407
SOY_bc1f3d45fe441c,2372.8746501640044
SOY_99219573134fa6,2255.517395456513
SOY_02b59f54fa38b8,2407.9362170165546
SOY_da45ec3246dbac,2377.5623283172686
SOY_b50c65e77bec03,2368.457113153855
SOY_cc518c48c95c40,2365.8388028524078
SOY_7b2612ec8aa7de,2352.5272477675726
SOY_d675460cf72824,2280.320603334567
SOY_a89c663ea94d13,2320.857519081931
SOY_3915c8c51b7f22,2289.1745589714833
SOY_6779753deadc11,2321.651281559904
SOY_e2d9e39809c912,2228.885586012131
SOY_c66f3920e1be90,2235.6370578741
SOY_935e914a32c839,2189.62431600212
SOY_3f7dcbec2004f4,2365.26252307727
SOY_678f4b048984d7,2382.595182113882
SOY_130bb2087e2364,2302.743917530338
SOY_d1dd1efe475143,2228.668175282849
SOY_df964d28b0b900,2323.496201805765
SOY_b617cd0fd3b0ca,2339.890531357925
SOY_ea0d49c0a913a3,2245.3678422836097
SOY_aa6e1019f9eafe,2389.3969315757845
SOY_550d85555d6891,2256.824072991578
SOY_0d990601cf7e5d,2374.2561638232974
SOY_db91632b8a9ecb,2352.5386894577937
SOY_892fa83377ed8b,2369.675332982352
SOY_4a96e6e603067e,2246.8830112378596
SOY_a341dc7c47d684,2473.4881897115765
SOY_083aee65e646b6,2440.336488395638
SOY_0610bc22b70159,2481.8521737513734
SOY_ce4aba7af49392,2480.352551864199
SOY_65232a15928c30,2316.454847852488
SOY_89354ee8d83795,2477.0777213491906
SOY_d135c6d9ca534d,2471.8278965078935
SOY_f9aa3bbde49ac5,2449.576388534247
SOY_3f77a007fdf5ff,2472.953774981211
SOY_0ddd851e227cb0,2463.971851416214
SOY_9c490f42bd0345,2322.968507192827
SOY_b4575c018c0f4e,2385.412799783269
SOY_f731e62a2d4f3d,2294.8367227980793
SOY_ea8f57c828a504,2324.1513588636385
SOY_7f5ea8e19aa024,2201.7248793529884
SOY_9f2523d6f2676a,2209.4310766454705
SOY_9cb5c4c81024f0,2357.779814876806
SOY_61712cdb8c3dd8,2369.280750857157
SOY_4803eab8329b58,2360.292861958908
SOY_a382bd4e04b00a,2307.4477024327007
SOY_7522411d97b15b,2203.4307965820844
SOY_8e70c83681a15c,2339.6295618482704
SOY_444129447a1e4f,3112.9504709480793
SOY_d97d08685179ce,2919.382022974021
SOY_26b48055d35687,3204.816025263834
SOY_b707dd3d3eaf7a,2937.5736143918675
SOY_d59f5e780bc586,3186.31149354679
SOY_1e3d59e5d450f7,3154.6456314716374
SOY_c66d89adbeb674,3178.187354707463
SOY_a7d36d5ca82e6c,2906.7127997496673
SOY_8d219485745d21,3320.674979129494
SOY_3ded372013ee05,3222.9408913374778
SOY_7dc8e7e485e520,3311.25116026018
SOY_ed6293a377a36b,3307.9171009620877
SOY_55bf094593721f,2994.568816054625
SOY_4b5535a040ee56,3320.1936969951785
SOY_c64bf62b3b9dcd,3302.54928425689
SOY_5ad7489f423999,3279.0748225862744
SOY_12434e7e8ac58d,3291.292507527751
SOY_9aef5cb388809b,3287.993133972669
SOY_09946455cb0831,3009.7864769053062
SOY_ab37063fbe5de9,3143.2508534257413
SOY_ce1a0bb830324d,2946.7322039491146
