id,target
SOY_1b36aa9947bb30,2855.8170469846987
SOY_ec152fd299bfd1,2565.4729916940723
SOY_3dc85090433867,2962.9927833539746
SOY_5c8050d8968502,2613.8651657830737
SOY_32fdfdecff1522,2952.530088060561
SOY_b28352b3c072e0,2938.9403570115564
SOY_0d205c4633efba,2950.273601105266
SOY_8cac19bbe95239,2556.511107018169
SOY_1fe2d071f4b30d,3091.62387056228
SOY_e119e7911a7343,2983.8111341912017
SOY_a5979d5f51dca6,3079.472206037376
SOY_f109f0fe8bda00,3076.367662426086
SOY_aeef3bb49228d7,2696.6796060648176
SOY_cb930833752728,3100.2689499492662
SOY_9c82ed6d9bde52,3066.9159775797248
SOY_f1bddb2260e6e6,3050.408654227631
SOY_25fa29a8a49d90,3046.544339928625
SOY_1e60bf40bad5a0,3048.408159198184
SOY_afeb429362465d,2682.1944613420546
SOY_863df6f1a59acc,2861.2551344679946
SOY_4b674ce68f72a0,2668.8135904936566
SOY_0e4df7fcb3b5d5,2731.747031587957
SOY_f3faf774a46452,2479.651973048043
SOY_a5136e3f561b06,2526.107650685526
SOY_94c9553f323c72,2836.2890928064035
SOY_5642eb2a185957,2858.00436244458
SOY_078437eff5ca95,2781.2188300952644
SOY_7bcb82cd4f76cd,2683.6114174730474
SOY_52c6a61eedf273,2483.5099163121545
SOY_b29dc67c0db540,2796.0627891752033
SOY_23682955cd56cc,2293.9651395372675
SOY_a969bfca3630e0,2230.1348769450647
SOY_5d497c515dd1c1,2330.1821291686383
SOY_a3078335b3bd42,2242.246977757518
SOY_17021ffbc27c29,2313.0986155172577
SOY_67163b1870a6a4,2261.5524654560463
SOY_42b3e855112e7e,2338.679812757866
SOY_c72c8ff00e0d34,2237.194574903734
SOY_9557a2e6863ccc,2400.1099862950846
SOY_e0a87dedcd28b0,2213.376253258599
SOY_760cff8ad83424,2407.8122838396184
SOY_bc1f3d45fe441c,2406.626869142637
SOY_99219573134fa6,2268.859657094712
SOY_02b59f54fa38b8,2447.7860997956304
SOY_da45ec3246dbac,2412.129795670382
SOY_b50c65e77bec03,2401.441064826375
SOY_cc518c48c95c40,2398.367396211632
SOY_7b2612ec8aa7de,2382.7407880685646
SOY_d675460cf72824,2297.9764663428623
SOY_a89c663ea94d13,2345.563280481073
SOY_3915c8c51b7f22,2308.370240351416
SOY_6779753deadc11,2346.4950886073884
SOY_e2d9e39809c912,2237.596228616525
SOY_c66f3920e1be90,2245.5218694979662
SOY_935e914a32c839,2191.506911648251
SOY_3f7dcbec2004f4,2397.6908938669058
SOY_678f4b048984d7,2418.0379283881452
SOY_130bb2087e2364,2324.29948735529
SOY_d1dd1efe475143,2237.3410073256287
SOY_df964d28b0b900,2348.660864548182
SOY_b617cd0fd3b0ca,2367.9063818485433
SOY_ea0d49c0a913a3,2256.9449642395653
SOY_aa6e1019f9eafe,2426.022590799944
SOY_550d85555d6891,2270.393582896745
SOY_0d990601cf7e5d,2408.2486460470245
