id,target
SOY_1b36aa9947bb30,2805.667590988563
SOY_ec152fd299bfd1,2536.830502756502
SOY_3dc85090433867,2904.9043839230776
SOY_5c8050d8968502,2581.638071357429
SOY_32fdfdecff1522,2895.2167030958426
SOY_b28352b3c072e0,2882.633618791209
SOY_0d205c4633efba,2893.127363322422
SOY_8cac19bbe95239,2528.5324613899243
SOY_1fe2d071f4b30d,3024.0072424492864
SOY_e119e7911a7343,2924.180634698288
SOY_a5979d5f51dca6,3012.7557012225234
SOY_f109f0fe8bda00,3009.8811238046624
SOY_aeef3bb49228d7,2658.31810865534
SOY_cb930833752728,3032.0119455853846
SOY_9c82ed6d9bde52,3001.129563761735
SOY_f1bddb2260e6e6,2985.8450051023888
SOY_25fa29a8a49d90,2982.266936307013
SOY_1e60bf40bad5a0,2983.9926948899383
SOY_afeb429362465d,2644.9059376157447
SOY_863df6f1a59acc,2810.7028571767996
SOY_4b674ce68f72a0,2632.5162423857464
SOY_0e4df7fcb3b5d5,2690.787947102691
SOY_f3faf774a46452,2457.3665966027706
SOY_a5136e3f561b06,2500.3811129337737
SOY_94c9553f323c72,2787.5861519345863
SOY_5642eb2a185957,2807.6928830810457
SOY_078437eff5ca95,2736.5951679427903
SOY_7bcb82cd4f76cd,2646.2179340333305
SOY_52c6a61eedf273,2460.9387662917625
SOY_b29dc67c0db540,2750.3395744982895
SOY_23682955cd56cc,2285.4343433520526
SOY_a969bfca3630e0,2226.3322483592724
SOY_5d497c515dd1c1,2318.968593010729
SOY_a3078335b3bd42,2237.547156518951
SOY_17021ffbc27c29,2303.1505248150065
SOY_67163b1870a6a4,2255.422608091663
SOY_42b3e855112e7e,2326.8368185563104
SOY_c72c8ff00e0d34,2232.8690057284107
SOY_9557a2e6863ccc,2383.71660886855
SOY_e0a87dedcd28b0,2210.8150042051375
SOY_760cff8ad83424,2390.8483658542295
SOY_bc1f3d45fe441c,2389.750759653321
SOY_99219573134fa6,2262.1885262756123
SOY_02b59f54fa38b8,2427.8611584060927
SOY_da45ec3246dbac,2394.846061993825
SOY_b50c65e77bec03,2384.9490889901153
SOY_cc518c48c95c40,2382.1030995320198
SOY_7b2612ec8aa7de,2367.6340179180684
SOY_d675460cf72824,2289.1485348387146
SOY_a89c663ea94d13,2333.210399781502
SOY_3915c8c51b7f22,2298.7723996614495
SOY_6779753deadc11,2334.0731850836464
SOY_e2d9e39809c912,2233.240907314328
SOY_c66f3920e1be90,2240.579463686033
SOY_935e914a32c839,2190.565613825185
SOY_3f7dcbec2004f4,2381.476708472088
SOY_678f4b048984d7,2400.3165552510136
SOY_130bb2087e2364,2313.521702442814
SOY_d1dd1efe475143,2233.004591304239
SOY_df964d28b0b900,2336.078533176974
SOY_b617cd0fd3b0ca,2353.898456603234
SOY_ea0d49c0a913a3,2251.1564032615875
SOY_aa6e1019f9eafe,2407.7097611878644
SOY_550d85555d6891,2263.6088279441615
SOY_0d990601cf7e5d,2391.252404935161
SOY_db91632b8a9ecb,2367.6464545378744
SOY_892fa83377ed8b,2386.2732409776117
SOY_4a96e6e603067e,2252.8033260379457
SOY_a341dc7c47d684,2499.1133026398124
SOY_083aee65e646b6,2463.078844687705
SOY_0610bc22b70159,2508.204589639591
SOY_ce4aba7af49392,2506.574565849184
SOY_65232a15928c30,2328.424887575585
SOY_89354ee8d83795,2503.0149674633058
SOY_d135c6d9ca534d,2497.30863611407
SOY_f9aa3bbde49ac5,2473.1222144035846
SOY_3f77a007fdf5ff,2498.532417063328
SOY_0ddd851e227cb0,2488.7694566665923
SOY_9c490f42bd0345,2335.504952075954
SOY_b4575c018c0f4e,2403.379183152521
SOY_f731e62a2d4f3d,2304.926925559924
SOY_ea8f57c828a504,2336.7906604137925
SOY_7f5ea8e19aa024,2203.718400076129
SOY_9f2523d6f2676a,2212.0947014810013
SOY_9cb5c4c81024f0,2373.3433299933226
SOY_61712cdb8c3dd8,2385.8443473632688
SOY_4803eab8329b58,2376.0749029086505
SOY_a382bd4e04b00a,2318.6345121192944
SOY_7522411d97b15b,2205.5726579338425
SOY_8e70c83681a15c,2353.6147940927403
SOY_444129447a1e4f,3194.1809996360107
SOY_d97d08685179ce,2983.7805127076863
SOY_26b48055d35687,3294.034863022701
SOY_b707dd3d3eaf7a,3003.5539816401283
SOY_d59f5e780bc586,3273.9212415911315
SOY_1e3d59e5d450f7,3239.501826292052
SOY_c66d89adbeb674,3265.0906558962106
SOY_a7d36d5ca82e6c,2970.009617898606
SOY_8d219485745d21,3419.968508528853
SOY_3ded372013ee05,3313.735804407096
SOY_7dc8e7e485e520,3409.725227149164
SOY_ed6293a377a36b,3406.1012496512376
SOY_55bf094593721f,3065.5052877953
