time,open,high,low,close,volume,spread
2024-01-01 00:00:00+03:00,1.160000,1.160708,1.159738,1.159835,1613,8
2024-01-01 01:00:00+03:00,1.159835,1.160865,1.159539,1.160459,674,8
2024-01-01 02:00:00+03:00,1.160459,1.160958,1.159929,1.160856,365,8
2024-01-01 03:00:00+03:00,1.160856,1.161911,1.160248,1.161239,2060,8
2024-01-01 04:00:00+03:00,1.161239,1.162546,1.160728,1.162293,2660,8
2024-01-01 05:00:00+03:00,1.162293,1.162533,1.160632,1.161229,327,8
2024-01-01 06:00:00+03:00,1.161229,1.162133,1.159036,1.160598,1099,8
2024-01-01 07:00:00+03:00,1.160598,1.161692,1.158678,1.159448,638,8
2024-01-01 08:00:00+03:00,1.159448,1.159508,1.159116,1.159207,2326,8
2024-01-01 09:00:00+03:00,1.159207,1.159845,1.158773,1.159796,764,8
2024-01-01 10:00:00+03:00,1.159796,1.160057,1.158867,1.159620,1742,8
2024-01-01 11:00:00+03:00,1.159620,1.160500,1.159525,1.159832,2899,8
2024-01-01 12:00:00+03:00,1.159832,1.159836,1.157212,1.158238,2512,8
2024-01-01 13:00:00+03:00,1.158238,1.158266,1.158129,1.158189,465,8
2024-01-01 14:00:00+03:00,1.158189,1.158485,1.156772,1.157349,331,8
2024-01-01 15:00:00+03:00,1.157349,1.159000,1.157080,1.158520,2527,8
2024-01-01 16:00:00+03:00,1.158520,1.159284,1.158263,1.159025,715,8
2024-01-01 17:00:00+03:00,1.159025,1.160091,1.158958,1.159577,552,8
2024-01-01 18:00:00+03:00,1.159577,1.159688,1.159309,1.159374,464,8
2024-01-01 19:00:00+03:00,1.159374,1.159941,1.159160,1.159674,2452,8
2024-01-01 20:00:00+03:00,1.159674,1.160413,1.159010,1.160007,2156,8
2024-01-01 21:00:00+03:00,1.160007,1.160831,1.159571,1.159589,2799,8
2024-01-01 22:00:00+03:00,1.159589,1.159870,1.159043,1.159056,579,8
2024-01-01 23:00:00+03:00,1.159056,1.159260,1.158102,1.158810,2704,8
2024-01-02 00:00:00+03:00,1.158810,1.159464,1.157948,1.158195,2485,8
2024-01-02 01:00:00+03:00,1.158195,1.158640,1.157514,1.157590,1312,8
2024-01-02 02:00:00+03:00,1.157590,1.158109,1.156450,1.157217,1751,8
2024-01-02 03:00:00+03:00,1.157217,1.157453,1.156294,1.156511,2148,8
2024-01-02 04:00:00+03:00,1.156511,1.157142,1.156226,1.156926,1122,8
2024-01-02 05:00:00+03:00,1.156926,1.157640,1.155177,1.155569,789,8
2024-01-02 06:00:00+03:00,1.155569,1.156351,1.154773,1.156026,584,8
2024-01-02 07:00:00+03:00,1.156026,1.156558,1.154869,1.155397,1014,8
2024-01-02 08:00:00+03:00,1.155397,1.155531,1.154572,1.154828,2985,8
