time,open,high,low,close,volume,spread
2024-01-01 00:00:00+03:00,1.050000,1.052000,1.049200,1.051530,1447,8
2024-01-01 01:00:00+03:00,1.051530,1.052331,1.048500,1.049381,2621,8
2024-01-01 02:00:00+03:00,1.049381,1.050311,1.049177,1.050260,1673,8
2024-01-01 03:00:00+03:00,1.050260,1.050910,1.049925,1.050472,2355,8
2024-01-01 04:00:00+03:00,1.050472,1.051846,1.049729,1.051621,2419,8
2024-01-01 05:00:00+03:00,1.051621,1.052171,1.051359,1.052070,1705,8
2024-01-01 06:00:00+03:00,1.052070,1.054177,1.051937,1.053600,1369,8
2024-01-01 07:00:00+03:00,1.053600,1.053877,1.053381,1.053784,2020,8
2024-01-01 08:00:00+03:00,1.053784,1.054576,1.053515,1.053557,1767,8
2024-01-01 09:00:00+03:00,1.053557,1.054277,1.053227,1.054152,1272,8
2024-01-01 10:00:00+03:00,1.054152,1.054769,1.052917,1.054637,1254,8
2024-01-01 11:00:00+03:00,1.054637,1.054884,1.053527,1.054529,2524,8
2024-01-01 12:00:00+03:00,1.054529,1.054729,1.054239,1.054503,1533,8
2024-01-01 13:00:00+03:00,1.054503,1.055215,1.054284,1.055203,2642,8
2024-01-01 14:00:00+03:00,1.055203,1.056277,1.055062,1.055891,795,8
2024-01-01 15:00:00+03:00,1.055891,1.056062,1.055111,1.055681,1299,8
2024-01-01 16:00:00+03:00,1.055681,1.056413,1.055380,1.055565,2110,8
2024-01-01 17:00:00+03:00,1.055565,1.056143,1.054293,1.054370,2746,8
2024-01-01 18:00:00+03:00,1.054370,1.056143,1.053789,1.055789,1032,8
2024-01-01 19:00:00+03:00,1.055789,1.055801,1.055081,1.055781,2212,8
2024-01-01 20:00:00+03:00,1.055781,1.056977,1.055068,1.056944,1724,8
2024-01-01 21:00:00+03:00,1.056944,1.057759,1.056882,1.057417,2820,8
2024-01-01 22:00:00+03:00,1.057417,1.059076,1.056817,1.059035,1379,8
2024-01-01 23:00:00+03:00,1.059035,1.060651,1.058789,1.060348,578,8
2024-01-02 00:00:00+03:00,1.060348,1.061028,1.060237,1.060747,784,8
2024-01-02 01:00:00+03:00,1.060747,1.062620,1.060603,1.062017,1653,8
2024-01-02 02:00:00+03:00,1.062017,1.062535,1.061152,1.061465,2309,8
2024-01-02 03:00:00+03:00,1.061465,1.062692,1.061315,1.062569,2266,8
2024-01-02 04:00:00+03:00,1.062569,1.062747,1.061381,1.061618,2720,8
2024-01-02 05:00:00+03:00,1.061618,1.062517,1.061202,1.062036,761,8
2024-01-02 06:00:00+03:00,1.062036,1.063246,1.061609,1.062994,1658,8
2024-01-02 07:00:00+03:00,1.062994,1.063583,1.062362,1.063322,1385,8
2024-01-02 08:00:00+03:00,1.063322,1.063622,1.063099,1.063207,2256,8
2024-01-02 09:00:00+03:00,1.063207,1.064040,1.062704,1.062763,2594,8
2024-01-02 10:00:00+03:00,1.062763,1.062854,1.061998,1.062665,1555,8
2024-01-02 11:00:00+03:00,1.062665,1.063739,1.061965,1.063614,2772,8
2024-01-02 12:00:00+03:00,1.063614,1.064705,1.063210,1.064442,708,8
2024-01-02 13:00:00+03:00,1.064442,1.064658,1.064199,1.064405,616,8
2024-01-02 14:00:00+03:00,1.064405,1.065301,1.063437,1.063631,2760,8
2024-01-02 15:00:00+03:00,1.063631,1.064361,1.063596,1.064296,2874,8
2024-01-02 16:00:00+03:00,1.064296,1.064642,1.063247,1.063369,1109,8
2024-01-02 17:00:00+03:00,1.063369,1.063560,1.062809,1.063131,2997,8
2024-01-02 18:00:00+03:00,1.063131,1.063349,1.062478,1.062740,1822,8
2024-01-02 19:00:00+03:00,1.062740,1.064115,1.062366,1.063457,2484,8
2024-01-02 20:00:00+03:00,1.063457,1.064013,1.062986,1.063794,1639,8
2024-01-02 21:00:00+03:00,1.063794,1.064538,1.063621,1.064300,1839,8
2024-01-02 22:00:00+03:00,1.064300,1.064897,1.063690,1.064665,2864,8
2024-01-02 23:00:00+03:00,1.064665,1.065465,1.063494,1.064316,1876,8
2024-01-03 00:00:00+03:00,1.064316,1.065293,1.064001,1.064878,1813,8
2024-01-03 01:00:00+03:00,1.064878,1.066538,1.064107,1.066097,2926,8
2024-01-03 02:00:00+03:00,1.066097,1.066677,1.066004,1.066230,2598,8
2024-01-03 03:00:00+03:00,1.066230,1.067211,1.064950,1.066865,1153,8
2024-01-03 04:00:00+03:00,1.066865,1.067282,1.066812,1.066930,1036,8
2024-01-03 05:00:00+03:00,1.066930,1.068373,1.066331,1.067862,2963,8
2024-01-03 06:00:00+03:00,1.067862,1.068945,1.067462,1.068522,1402,8
2024-01-03 07:00:00+03:00,1.068522,1.069975,1.068326,1.069339,1877,8
2024-01-03 08:00:00+03:00,1.069339,1.070534,1.069303,1.069760,2792,8
2024-01-03 09:00:00+03:00,1.069760,1.071318,1.068995,1.071150,324,8
2024-01-03 10:00:00+03:00,1.071150,1.071499,1.070751,1.071039,1058,8
2024-01-03 11:00:00+03:00,1.071039,1.071419,1.070336,1.070949,1400,8
2024-01-03 12:00:00+03:00,1.070949,1.071203,1.070546,1.070665,2874,8
2024-01-03 13:00:00+03:00,1.070665,1.071405,1.070347,1.071283,1206,8
2024-01-03 14:00:00+03:00,1.071283,1.071751,1.070954,1.070976,2480,8
2024-01-03 15:00:00+03:00,1.070976,1.071606,1.070573,1.070653,1996,8
2024-01-03 16:00:00+03:00,1.070653,1.071577,1.070229,1.071358,359,8
2024-01-03 17:00:00+03:00,1.071358,1.072633,1.071065,1.072390,2904,8
2024-01-03 18:00:00+03:00,1.072390,1.073033,1.071970,1.072981,1448,8
2024-01-03 19:00:00+03:00,1.072981,1.073619,1.070546,1.071128,615,8
2024-01-03 20:00:00+03:00,1.071128,1.071542,1.070410,1.070573,1636,8
2024-01-03 21:00:00+03:00,1.070573,1.071495,1.069053,1.069928,1354,8
2024-01-03 22:00:00+03:00,1.069928,1.069997,1.068512,1.069182,2162,8
2024-01-03 23:00:00+03:00,1.069182,1.069467,1.068757,1.069037,2170,8
2024-01-04 00:00:00+03:00,1.069037,1.071699,1.068855,1.070560,1172,8
2024-01-04 01:00:00+03:00,1.070560,1.071051,1.069693,1.070489,2841,8
2024-01-04 02:00:00+03:00,1.070489,1.070829,1.069718,1.070098,2406,8
2024-01-04 03:00:00+03:00,1.070098,1.070953,1.069946,1.070782,2749,8
2024-01-04 04:00:00+03:00,1.070782,1.071330,1.070657,1.070994,2718,8
2024-01-04 05:00:00+03:00,1.070994,1.071877,1.070798,1.071244,2890,8
2024-01-04 06:00:00+03:00,1.071244,1.071321,1.070518,1.070889,2183,8
2024-01-04 07:00:00+03:00,1.070889,1.071124,1.069554,1.071048,950,8
2024-01-04 08:00:00+03:00,1.071048,1.071712,1.070415,1.071534,382,8
2024-01-04 09:00:00+03:00,1.071534,1.071609,1.069617,1.070260,1551,8
2024-01-04 10:00:00+03:00,1.070260,1.071182,1.068662,1.069213,2445,8
2024-01-04 11:00:00+03:00,1.069213,1.070874,1.068997,1.070186,1570,8
2024-01-04 12:00:00+03:00,1.070186,1.071929,1.070049,1.070978,1349,8
2024-01-04 13:00:00+03:00,1.070978,1.071670,1.070641,1.070758,2094,8
2024-01-04 14:00:00+03:00,1.070758,1.070806,1.069829,1.070153,460,8
2024-01-04 15:00:00+03:00,1.070153,1.070610,1.069874,1.070174,760,8
2024-01-04 16:00:00+03:00,1.070174,1.070433,1.068790,1.069439,2630,8
2024-01-04 17:00:00+03:00,1.069439,1.070122,1.069136,1.069344,1001,8
2024-01-04 18:00:00+03:00,1.069344,1.070928,1.069176,1.070742,2482,8
2024-01-04 19:00:00+03:00,1.070742,1.071282,1.070356,1.071001,2229,8
2024-01-04 20:00:00+03:00,1.071001,1.072291,1.070966,1.072036,1332,8
2024-01-04 21:00:00+03:00,1.072036,1.072533,1.071996,1.072029,2715,8
2024-01-04 22:00:00+03:00,1.072029,1.072565,1.071645,1.072466,996,8
2024-01-04 23:00:00+03:00,1.072466,1.073900,1.071757,1.073665,2271,8
2024-01-05 00:00:00+03:00,1.073665,1.073803,1.072790,1.072823,2973,8
2024-01-05 01:00:00+03:00,1.072823,1.073733,1.072338,1.072723,570,8
2024-01-05 02:00:00+03:00,1.072723,1.072867,1.072538,1.072765,2773,8
2024-01-05 03:00:00+03:00,1.072765,1.074052,1.072676,1.073137,2219,8
2024-01-05 04:00:00+03:00,1.073137,1.074847,1.072906,1.074462,1223,8
2024-01-05 05:00:00+03:00,1.074462,1.075333,1.074122,1.075136,321,8
2024-01-05 06:00:00+03:00,1.075136,1.075581,1.074149,1.074173,2941,8
2024-01-05 07:00:00+03:00,1.074173,1.074763,1.073958,1.074129,628,8
2024-01-05 08:00:00+03:00,1.074129,1.074736,1.073601,1.073619,2325,8
2024-01-05 09:00:00+03:00,1.073619,1.074028,1.072865,1.073090,892,8
2024-01-05 10:00:00+03:00,1.073090,1.074946,1.072805,1.074769,2543,8
2024-01-05 11:00:00+03:00,1.074769,1.075438,1.073712,1.074131,723,8
2024-01-05 12:00:00+03:00,1.074131,1.075037,1.073705,1.074469,949,8
2024-01-05 13:00:00+03:00,1.074469,1.075042,1.074060,1.074092,801,8
2024-01-05 14:00:00+03:00,1.074092,1.075252,1.073366,1.074898,1610,8
2024-01-05 15:00:00+03:00,1.074898,1.076152,1.074770,1.075323,1765,8
2024-01-05 16:00:00+03:00,1.075323,1.075634,1.074750,1.075579,2028,8
2024-01-05 17:00:00+03:00,1.075579,1.076008,1.074914,1.075682,2990,8
2024-01-05 18:00:00+03:00,1.075682,1.076780,1.075424,1.076695,2702,8
2024-01-05 19:00:00+03:00,1.076695,1.076845,1.076005,1.076156,1099,8
2024-01-05 20:00:00+03:00,1.076156,1.076529,1.075222,1.075771,356,8
2024-01-05 21:00:00+03:00,1.075771,1.076370,1.074861,1.075094,1859,8
2024-01-05 22:00:00+03:00,1.075094,1.076578,1.074119,1.076254,2674,8
2024-01-05 23:00:00+03:00,1.076254,1.076575,1.075456,1.076194,569,8
2024-01-08 00:00:00+03:00,1.076194,1.076646,1.075367,1.075576,1918,8
2024-01-08 01:00:00+03:00,1.075576,1.075861,1.075177,1.075422,1468,8
2024-01-08 02:00:00+03:00,1.075422,1.078118,1.075155,1.077457,533,8
2024-01-08 03:00:00+03:00,1.077457,1.078076,1.077215,1.077536,1307,8
2024-01-08 04:00:00+03:00,1.077536,1.078926,1.076813,1.078334,773,8
2024-01-08 05:00:00+03:00,1.078334,1.079234,1.078292,1.078842,2345,8
2024-01-08 06:00:00+03:00,1.078842,1.079052,1.078554,1.078993,732,8
2024-01-08 07:00:00+03:00,1.078993,1.079162,1.078294,1.078634,2539,8
2024-01-08 08:00:00+03:00,1.078634,1.078936,1.077979,1.078543,1968,8
2024-01-08 09:00:00+03:00,1.078543,1.078588,1.077621,1.078437,2264,8
2024-01-08 10:00:00+03:00,1.078437,1.079165,1.076855,1.076940,1205,8
2024-01-08 11:00:00+03:00,1.076940,1.079476,1.076679,1.079043,1199,8
2024-01-08 12:00:00+03:00,1.079043,1.080268,1.078290,1.079896,1816,8
2024-01-08 13:00:00+03:00,1.079896,1.080173,1.079604,1.080144,2039,8
2024-01-08 14:00:00+03:00,1.080144,1.080269,1.079727,1.080151,381,8
2024-01-08 15:00:00+03:00,1.080151,1.080495,1.079073,1.079719,875,8
2024-01-08 16:00:00+03:00,1.079719,1.081380,1.079643,1.080591,2875,8
2024-01-08 17:00:00+03:00,1.080591,1.080857,1.080159,1.080611,2681,8
2024-01-08 18:00:00+03:00,1.080611,1.081329,1.080572,1.081130,448,8
2024-01-08 19:00:00+03:00,1.081130,1.081518,1.079865,1.080250,2272,8
2024-01-08 20:00:00+03:00,1.080250,1.081466,1.080249,1.080694,2584,8
2024-01-08 21:00:00+03:00,1.080694,1.082443,1.080449,1.082354,2732,8
2024-01-08 22:00:00+03:00,1.082354,1.082378,1.081915,1.082297,1095,8
2024-01-08 23:00:00+03:00,1.082297,1.083519,1.082031,1.083057,2100,8
2024-01-09 00:00:00+03:00,1.083057,1.083309,1.082651,1.083243,1693,8
2024-01-09 01:00:00+03:00,1.083243,1.084403,1.083201,1.084232,1351,8
2024-01-09 02:00:00+03:00,1.084232,1.085272,1.083914,1.085193,1870,8
2024-01-09 03:00:00+03:00,1.085193,1.085796,1.085141,1.085399,2009,8
2024-01-09 04:00:00+03:00,1.085399,1.085915,1.085089,1.085139,336,8
2024-01-09 05:00:00+03:00,1.085139,1.085543,1.085102,1.085514,2108,8
2024-01-09 06:00:00+03:00,1.085514,1.086081,1.085417,1.085705,891,8
2024-01-09 07:00:00+03:00,1.085705,1.086501,1.085084,1.085402,2843,8
2024-01-09 08:00:00+03:00,1.085402,1.086339,1.084750,1.085904,1739,8
2024-01-09 09:00:00+03:00,1.085904,1.086529,1.085414,1.086389,2743,8
2024-01-09 10:00:00+03:00,1.086389,1.086826,1.085634,1.085882,805,8
2024-01-09 11:00:00+03:00,1.085882,1.086340,1.085283,1.085958,1761,8
2024-01-09 12:00:00+03:00,1.085958,1.088351,1.085799,1.088309,1530,8
2024-01-09 13:00:00+03:00,1.088309,1.089460,1.088089,1.089082,630,8
2024-01-09 14:00:00+03:00,1.089082,1.089733,1.088965,1.089315,2409,8
2024-01-09 15:00:00+03:00,1.089315,1.092026,1.088673,1.091358,2068,8
2024-01-09 16:00:00+03:00,1.091358,1.091476,1.091056,1.091177,501,8
2024-01-09 17:00:00+03:00,1.091177,1.091375,1.088750,1.089479,1976,8
2024-01-09 18:00:00+03:00,1.089479,1.089811,1.087623,1.088209,2727,8
2024-01-09 19:00:00+03:00,1.088209,1.088300,1.087011,1.087229,2660,8
2024-01-09 20:00:00+03:00,1.087229,1.087727,1.086657,1.087584,626,8
2024-01-09 21:00:00+03:00,1.087584,1.089363,1.086872,1.088477,2682,8
2024-01-09 22:00:00+03:00,1.088477,1.089153,1.086520,1.087009,1563,8
2024-01-09 23:00:00+03:00,1.087009,1.088447,1.086073,1.088007,1450,8
2024-01-10 00:00:00+03:00,1.088007,1.088058,1.087197,1.087246,1004,8
2024-01-10 01:00:00+03:00,1.087246,1.088152,1.086276,1.087598,663,8
2024-01-10 02:00:00+03:00,1.087598,1.088462,1.087465,1.088106,2819,8
2024-01-10 03:00:00+03:00,1.088106,1.089177,1.087988,1.088591,1838,8
2024-01-10 04:00:00+03:00,1.088591,1.089022,1.087783,1.088756,1768,8
2024-01-10 05:00:00+03:00,1.088756,1.089106,1.087924,1.089045,2860,8
2024-01-10 06:00:00+03:00,1.089045,1.089499,1.086980,1.088350,765,8
2024-01-10 07:00:00+03:00,1.088350,1.089086,1.088320,1.088718,1472,8
2024-01-10 08:00:00+03:00,1.088718,1.089729,1.088500,1.089613,2955,8
2024-01-10 09:00:00+03:00,1.089613,1.090949,1.089181,1.090468,2134,8
2024-01-10 10:00:00+03:00,1.090468,1.092757,1.090467,1.092587,695,8
2024-01-10 11:00:00+03:00,1.092587,1.093753,1.091775,1.093560,1569,8
2024-01-10 12:00:00+03:00,1.093560,1.094310,1.093542,1.094265,1517,8
2024-01-10 13:00:00+03:00,1.094265,1.096109,1.093843,1.095672,2895,8
2024-01-10 14:00:00+03:00,1.095672,1.096679,1.095348,1.096013,818,8
2024-01-10 15:00:00+03:00,1.096013,1.096201,1.094605,1.095206,1868,8
2024-01-10 16:00:00+03:00,1.095206,1.095634,1.093481,1.093686,1966,8
2024-01-10 17:00:00+03:00,1.093686,1.095465,1.092842,1.094803,1442,8
2024-01-10 18:00:00+03:00,1.094803,1.095413,1.094183,1.095389,991,8
2024-01-10 19:00:00+03:00,1.095389,1.096608,1.095024,1.096185,994,8
2024-01-10 20:00:00+03:00,1.096185,1.096741,1.095953,1.096095,373,8
2024-01-10 21:00:00+03:00,1.096095,1.097429,1.095923,1.096514,308,8
2024-01-10 22:00:00+03:00,1.096514,1.098572,1.096226,1.098085,2105,8
2024-01-10 23:00:00+03:00,1.098085,1.099735,1.097403,1.098497,562,8
2024-01-11 00:00:00+03:00,1.098497,1.099057,1.097696,1.097820,1292,8
2024-01-11 01:00:00+03:00,1.097820,1.098603,1.096769,1.097656,1790,8
2024-01-11 02:00:00+03:00,1.097656,1.098933,1.097045,1.098855,1460,8
2024-01-11 03:00:00+03:00,1.098855,1.099659,1.098086,1.098198,1946,8
2024-01-11 04:00:00+03:00,1.098198,1.098249,1.096206,1.096422,515,8
2024-01-11 05:00:00+03:00,1.096422,1.096804,1.094710,1.094861,1958,8
2024-01-11 06:00:00+03:00,1.094861,1.095198,1.093566,1.094017,529,8
2024-01-11 07:00:00+03:00,1.094017,1.095201,1.093656,1.094777,2243,8
2024-01-11 08:00:00+03:00,1.094777,1.095108,1.094417,1.095003,471,8
2024-01-11 09:00:00+03:00,1.095003,1.095046,1.094585,1.094595,1233,8
2024-01-11 10:00:00+03:00,1.094595,1.094692,1.093283,1.093791,1702,8
2024-01-11 11:00:00+03:00,1.093791,1.093904,1.093408,1.093866,443,8
2024-01-11 12:00:00+03:00,1.093866,1.094310,1.093321,1.093906,2835,8
2024-01-11 13:00:00+03:00,1.093906,1.094101,1.093639,1.093643,2283,8
2024-01-11 14:00:00+03:00,1.093643,1.093675,1.093378,1.093619,2829,8
2024-01-11 15:00:00+03:00,1.093619,1.093943,1.092875,1.093207,574,8
2024-01-11 16:00:00+03:00,1.093207,1.095137,1.092291,1.094719,1964,8
2024-01-11 17:00:00+03:00,1.094719,1.094761,1.092656,1.093104,1912,8
2024-01-11 18:00:00+03:00,1.093104,1.093402,1.092751,1.093355,2544,8
2024-01-11 19:00:00+03:00,1.093355,1.093587,1.092205,1.092755,2208,8
2024-01-11 20:00:00+03:00,1.092755,1.094254,1.091689,1.093445,1987,8
2024-01-11 21:00:00+03:00,1.093445,1.093662,1.092682,1.093428,2498,8
2024-01-11 22:00:00+03:00,1.093428,1.094848,1.093301,1.093863,1316,8
2024-01-11 23:00:00+03:00,1.093863,1.094466,1.093531,1.094421,1152,8
2024-01-12 00:00:00+03:00,1.094421,1.095303,1.094382,1.094735,712,8
2024-01-12 01:00:00+03:00,1.094735,1.096195,1.094539,1.095639,2988,8
2024-01-12 02:00:00+03:00,1.095639,1.095941,1.094172,1.094755,1938,8
2024-01-12 03:00:00+03:00,1.094755,1.095675,1.094292,1.095629,2331,8
2024-01-12 04:00:00+03:00,1.095629,1.095866,1.095530,1.095625,2719,8
2024-01-12 05:00:00+03:00,1.095625,1.096598,1.094886,1.096070,1173,8
2024-01-12 06:00:00+03:00,1.096070,1.098105,1.096070,1.097398,1128,8
2024-01-12 07:00:00+03:00,1.097398,1.099546,1.097315,1.098401,1144,8
2024-01-12 08:00:00+03:00,1.098401,1.100358,1.098394,1.100049,2793,8
2024-01-12 09:00:00+03:00,1.100049,1.100978,1.097235,1.098521,1474,8
2024-01-12 10:00:00+03:00,1.098521,1.099005,1.097739,1.097964,448,8
2024-01-12 11:00:00+03:00,1.097964,1.099446,1.096875,1.098847,1530,8
2024-01-12 12:00:00+03:00,1.098847,1.099138,1.097723,1.098159,2019,8
2024-01-12 13:00:00+03:00,1.098159,1.098214,1.098121,1.098182,2593,8
2024-01-12 14:00:00+03:00,1.098182,1.099712,1.097790,1.099623,1775,8
2024-01-12 15:00:00+03:00,1.099623,1.100942,1.099079,1.100439,1647,8
2024-01-12 16:00:00+03:00,1.100439,1.100490,1.099182,1.099877,1821,8
2024-01-12 17:00:00+03:00,1.099877,1.100616,1.099765,1.100378,2624,8
2024-01-12 18:00:00+03:00,1.100378,1.101095,1.100166,1.101022,1219,8
2024-01-12 19:00:00+03:00,1.101022,1.101901,1.100507,1.101232,1340,8
2024-01-12 20:00:00+03:00,1.101232,1.101647,1.100591,1.101317,2032,8
2024-01-12 21:00:00+03:00,1.101317,1.102478,1.100691,1.101583,2758,8
2024-01-12 22:00:00+03:00,1.101583,1.101689,1.099744,1.100618,558,8
2024-01-12 23:00:00+03:00,1.100618,1.101299,1.100111,1.100873,1144,8
2024-01-15 00:00:00+03:00,1.100873,1.100882,1.100202,1.100307,2357,8
2024-01-15 01:00:00+03:00,1.100307,1.101026,1.099770,1.100762,749,8
2024-01-15 02:00:00+03:00,1.100762,1.101258,1.100536,1.101244,1687,8
2024-01-15 03:00:00+03:00,1.101244,1.101498,1.100505,1.100735,2285,8
2024-01-15 04:00:00+03:00,1.100735,1.102092,1.100034,1.101354,2448,8
2024-01-15 05:00:00+03:00,1.101354,1.102579,1.100668,1.101781,1740,8
2024-01-15 06:00:00+03:00,1.101781,1.101945,1.101135,1.101910,619,8
2024-01-15 07:00:00+03:00,1.101910,1.102623,1.101891,1.102614,1434,8
2024-01-15 08:00:00+03:00,1.102614,1.102800,1.102352,1.102539,519,8
2024-01-15 09:00:00+03:00,1.102539,1.102568,1.101815,1.102486,879,8
2024-01-15 10:00:00+03:00,1.102486,1.103103,1.102287,1.102705,2064,8
2024-01-15 11:00:00+03:00,1.102705,1.102842,1.102269,1.102820,1236,8
2024-01-15 12:00:00+03:00,1.102820,1.104019,1.102605,1.103837,1838,8
2024-01-15 13:00:00+03:00,1.103837,1.104544,1.101839,1.102216,1752,8
2024-01-15 14:00:00+03:00,1.102216,1.102291,1.100929,1.102143,996,8
2024-01-15 15:00:00+03:00,1.102143,1.102697,1.100476,1.100792,479,8
2024-01-15 16:00:00+03:00,1.100792,1.101039,1.100316,1.100558,1108,8
2024-01-15 17:00:00+03:00,1.100558,1.101669,1.099889,1.100892,2770,8
2024-01-15 18:00:00+03:00,1.100892,1.101071,1.100432,1.101035,2312,8
2024-01-15 19:00:00+03:00,1.101035,1.102084,1.100414,1.101900,612,8
2024-01-15 20:00:00+03:00,1.101900,1.102600,1.101887,1.102275,2547,8
2024-01-15 21:00:00+03:00,1.102275,1.102885,1.100214,1.100352,2962,8
2024-01-15 22:00:00+03:00,1.100352,1.100698,1.099313,1.099643,788,8
2024-01-15 23:00:00+03:00,1.099643,1.101486,1.099322,1.100938,1523,8
2024-01-16 00:00:00+03:00,1.100938,1.102475,1.100239,1.102235,681,8
2024-01-16 01:00:00+03:00,1.102235,1.102469,1.102142,1.102435,300,8
2024-01-16 02:00:00+03:00,1.102435,1.103088,1.101321,1.101393,1902,8
2024-01-16 03:00:00+03:00,1.101393,1.104132,1.101021,1.103142,1788,8
2024-01-16 04:00:00+03:00,1.103142,1.103670,1.101279,1.101688,2181,8
2024-01-16 05:00:00+03:00,1.101688,1.102447,1.101462,1.102035,1228,8
