time,open,high,low,close,volume,spread
2024-01-01 00:00:00+03:00,1.100000,1.100326,1.099203,1.099213,988,8
2024-01-01 01:00:00+03:00,1.099213,1.099408,1.098650,1.098788,1391,8
2024-01-01 02:00:00+03:00,1.098788,1.099425,1.098691,1.099094,563,8
2024-01-01 03:00:00+03:00,1.099094,1.099112,1.098602,1.098896,405,8
2024-01-01 04:00:00+03:00,1.098896,1.099388,1.098382,1.099274,2676,8
2024-01-01 05:00:00+03:00,1.099274,1.100019,1.099187,1.099808,629,8
2024-01-01 06:00:00+03:00,1.099808,1.100333,1.098996,1.099104,1020,8
2024-01-01 07:00:00+03:00,1.099104,1.099845,1.098532,1.099753,2345,8
2024-01-01 08:00:00+03:00,1.099753,1.099842,1.099435,1.099515,1955,8
2024-01-01 09:00:00+03:00,1.099515,1.101168,1.098991,1.100756,1954,8
2024-01-01 10:00:00+03:00,1.100756,1.101529,1.100262,1.101246,2663,8
2024-01-01 11:00:00+03:00,1.101246,1.101329,1.100983,1.101039,333,8
2024-01-01 12:00:00+03:00,1.101039,1.101740,1.100829,1.101239,2695,8
2024-01-01 13:00:00+03:00,1.101239,1.101580,1.101228,1.101447,2415,8
2024-01-01 14:00:00+03:00,1.101447,1.101804,1.101041,1.101717,1903,8
2024-01-01 15:00:00+03:00,1.101717,1.103226,1.101389,1.102572,496,8
2024-01-01 16:00:00+03:00,1.102572,1.103162,1.102039,1.102954,1973,8
2024-01-01 17:00:00+03:00,1.102954,1.104037,1.102895,1.103956,1228,8
2024-01-01 18:00:00+03:00,1.103956,1.104676,1.103583,1.104394,2338,8
2024-01-01 19:00:00+03:00,1.104394,1.104566,1.104349,1.104385,706,8
2024-01-01 20:00:00+03:00,1.104385,1.104922,1.103120,1.103635,1636,8
2024-01-01 21:00:00+03:00,1.103635,1.103965,1.102801,1.102865,2798,8
2024-01-01 22:00:00+03:00,1.102865,1.103289,1.102836,1.103065,2404,8
2024-01-01 23:00:00+03:00,1.103065,1.103799,1.102979,1.103533,2136,8
2024-01-02 00:00:00+03:00,1.103533,1.104796,1.103135,1.104415,506,8
2024-01-02 01:00:00+03:00,1.104415,1.104980,1.103768,1.104165,2408,8
2024-01-02 02:00:00+03:00,1.104165,1.104914,1.103815,1.104295,831,8
2024-01-02 03:00:00+03:00,1.104295,1.104320,1.103340,1.103935,1327,8
2024-01-02 04:00:00+03:00,1.103935,1.103938,1.103209,1.103790,1006,8
2024-01-02 05:00:00+03:00,1.103790,1.103968,1.102464,1.102623,1204,8
2024-01-02 06:00:00+03:00,1.102623,1.103177,1.102341,1.103116,347,8
