time,open,high,low,close,volume,spread
2024-01-01 00:00:00+03:00,1.080000,1.080444,1.079382,1.080246,868,13
2024-01-01 01:00:00+03:00,1.080246,1.081132,1.079549,1.080039,2506,10
2024-01-01 02:00:00+03:00,1.080039,1.080958,1.079700,1.080263,661,12
2024-01-01 03:00:00+03:00,1.080263,1.081299,1.079755,1.081058,2357,10
2024-01-01 04:00:00+03:00,1.081058,1.081830,1.079225,1.079611,2559,7
2024-01-01 05:00:00+03:00,1.079611,1.082181,1.079315,1.081400,2225,10
2024-01-01 06:00:00+03:00,1.081400,1.081940,1.080061,1.081130,1027,13
2024-01-01 07:00:00+03:00,1.081130,1.081863,1.080551,1.080709,2184,13
2024-01-01 08:00:00+03:00,1.080709,1.080974,1.078980,1.079808,2465,13
2024-01-01 09:00:00+03:00,1.079808,1.081165,1.079632,1.080969,1005,10
2024-01-01 10:00:00+03:00,1.080969,1.082179,1.080370,1.081873,2172,8
2024-01-01 11:00:00+03:00,1.081873,1.083762,1.081546,1.083406,2613,10
2024-01-01 12:00:00+03:00,1.083406,1.085131,1.082522,1.084569,1984,11
2024-01-01 13:00:00+03:00,1.084569,1.085157,1.084554,1.085041,1534,8
2024-01-01 14:00:00+03:00,1.085041,1.085660,1.084935,1.085589,2568,13
2024-01-01 15:00:00+03:00,1.085589,1.087653,1.085369,1.086819,1095,10
2024-01-01 16:00:00+03:00,1.086819,1.087061,1.085735,1.086012,879,8
2024-01-01 17:00:00+03:00,1.086012,1.086621,1.085245,1.086140,2956,9
2024-01-01 18:00:00+03:00,1.086140,1.087510,1.084917,1.086748,2144,6
2024-01-01 19:00:00+03:00,1.086748,1.087631,1.086179,1.086424,861,10
2024-01-01 20:00:00+03:00,1.086424,1.087424,1.085304,1.087402,2673,8
2024-01-01 21:00:00+03:00,1.087402,1.087730,1.085829,1.087196,1326,13
2024-01-01 22:00:00+03:00,1.087196,1.088680,1.086671,1.088106,2694,8
2024-01-01 23:00:00+03:00,1.088106,1.089317,1.087013,1.088436,2635,7
2024-01-02 00:00:00+03:00,1.088436,1.090069,1.088037,1.089105,1284,10
2024-01-02 01:00:00+03:00,1.089105,1.089925,1.087143,1.087706,2281,8
2024-01-02 02:00:00+03:00,1.087706,1.087968,1.086481,1.087006,548,8
2024-01-02 03:00:00+03:00,1.087006,1.088572,1.086634,1.088540,1445,9
2024-01-02 04:00:00+03:00,1.088540,1.088929,1.088421,1.088896,2446,11
2024-01-02 05:00:00+03:00,1.088896,1.089958,1.087732,1.088997,1266,8
2024-01-02 06:00:00+03:00,1.088997,1.090721,1.088198,1.090100,1008,13
2024-01-02 07:00:00+03:00,1.090100,1.091984,1.088945,1.090989,2704,8
2024-01-02 08:00:00+03:00,1.090989,1.091210,1.090440,1.091125,2157,12
2024-01-02 09:00:00+03:00,1.091125,1.092367,1.090023,1.090714,560,13
2024-01-02 10:00:00+03:00,1.090714,1.093040,1.090468,1.092676,846,11
2024-01-02 11:00:00+03:00,1.092676,1.093565,1.092169,1.093478,1194,9
2024-01-02 12:00:00+03:00,1.093478,1.093662,1.092178,1.092251,2474,11
2024-01-02 13:00:00+03:00,1.092251,1.093308,1.091861,1.093179,2266,12
2024-01-02 14:00:00+03:00,1.093179,1.094413,1.092434,1.094044,730,12
2024-01-02 15:00:00+03:00,1.094044,1.095014,1.093583,1.094950,1962,6
2024-01-02 16:00:00+03:00,1.094950,1.095240,1.094697,1.094768,1506,6
2024-01-02 17:00:00+03:00,1.094768,1.096801,1.094427,1.096277,772,8
2024-01-02 18:00:00+03:00,1.096277,1.097004,1.095564,1.095774,2989,8
2024-01-02 19:00:00+03:00,1.095774,1.097404,1.095134,1.097074,1686,11
2024-01-02 20:00:00+03:00,1.097074,1.097870,1.096577,1.097529,2127,6
2024-01-02 21:00:00+03:00,1.097529,1.099338,1.097522,1.099332,1352,9
2024-01-02 22:00:00+03:00,1.099332,1.100227,1.098769,1.099133,768,12
2024-01-02 23:00:00+03:00,1.099133,1.100260,1.098960,1.100007,1947,13
2024-01-03 00:00:00+03:00,1.100007,1.101370,1.099446,1.101047,2360,6
2024-01-03 01:00:00+03:00,1.101047,1.101959,1.100356,1.100890,2038,9
2024-01-03 02:00:00+03:00,1.100890,1.102354,1.100720,1.101082,2100,8
2024-01-03 03:00:00+03:00,1.101082,1.101479,1.100656,1.100809,2843,10
2024-01-03 04:00:00+03:00,1.100809,1.101843,1.100290,1.101524,638,12
2024-01-03 05:00:00+03:00,1.101524,1.102538,1.101257,1.102492,1352,10
2024-01-03 06:00:00+03:00,1.102492,1.102702,1.101605,1.102330,2582,10
2024-01-03 07:00:00+03:00,1.102330,1.103489,1.102276,1.102924,1108,10
2024-01-03 08:00:00+03:00,1.102924,1.103115,1.102183,1.102394,2754,8
2024-01-03 09:00:00+03:00,1.102394,1.102753,1.101889,1.101925,973,11
2024-01-03 10:00:00+03:00,1.101925,1.101977,1.099451,1.099670,786,7
2024-01-03 11:00:00+03:00,1.099670,1.099676,1.096900,1.098339,1719,10
2024-01-03 12:00:00+03:00,1.098339,1.098977,1.096386,1.097640,2185,13
2024-01-03 13:00:00+03:00,1.097640,1.098145,1.097492,1.097963,1132,7
2024-01-03 14:00:00+03:00,1.097963,1.100978,1.097528,1.100171,2265,6
2024-01-03 15:00:00+03:00,1.100171,1.101123,1.099482,1.100713,2383,6
2024-01-03 16:00:00+03:00,1.100713,1.101976,1.100188,1.101017,2950,6
2024-01-03 17:00:00+03:00,1.101017,1.101721,1.100549,1.101669,2404,8
2024-01-03 18:00:00+03:00,1.101669,1.102967,1.099444,1.099943,1241,8
2024-01-03 19:00:00+03:00,1.099943,1.100638,1.098176,1.100189,360,6
2024-01-03 20:00:00+03:00,1.100189,1.100399,1.099089,1.099193,656,12
2024-01-03 21:00:00+03:00,1.099193,1.099233,1.098195,1.098600,2209,6
2024-01-03 22:00:00+03:00,1.098600,1.103520,1.097897,1.101504,2577,8
2024-01-03 23:00:00+03:00,1.101504,1.105453,1.100952,1.104132,1222,8
2024-01-04 00:00:00+03:00,1.104132,1.105886,1.103677,1.105593,1915,10
2024-01-04 01:00:00+03:00,1.105593,1.106626,1.105185,1.106475,2752,10
2024-01-04 02:00:00+03:00,1.106475,1.108132,1.105588,1.107296,1567,9
2024-01-04 03:00:00+03:00,1.107296,1.107579,1.106133,1.106268,581,8
2024-01-04 04:00:00+03:00,1.106268,1.106296,1.104756,1.104906,1766,11
2024-01-04 05:00:00+03:00,1.104906,1.106075,1.104659,1.105489,2546,12
2024-01-04 06:00:00+03:00,1.105489,1.105722,1.104934,1.105142,2533,9
2024-01-04 07:00:00+03:00,1.105142,1.106529,1.103759,1.104428,610,13
2024-01-04 08:00:00+03:00,1.104428,1.105599,1.104304,1.104518,1007,12
2024-01-04 09:00:00+03:00,1.104518,1.105344,1.104449,1.104618,1820,8
2024-01-04 10:00:00+03:00,1.104618,1.105791,1.103899,1.105001,432,13
2024-01-04 11:00:00+03:00,1.105001,1.105149,1.103923,1.104407,2997,7
2024-01-04 12:00:00+03:00,1.104407,1.104794,1.104111,1.104605,2783,11
2024-01-04 13:00:00+03:00,1.104605,1.105139,1.103114,1.103549,1192,11
2024-01-04 14:00:00+03:00,1.103549,1.105159,1.103050,1.104926,1258,8
2024-01-04 15:00:00+03:00,1.104926,1.107675,1.104497,1.106556,1921,10
2024-01-04 16:00:00+03:00,1.106556,1.107410,1.104567,1.105702,2673,8
2024-01-04 17:00:00+03:00,1.105702,1.106417,1.105501,1.106275,2925,12
2024-01-04 18:00:00+03:00,1.106275,1.107449,1.106151,1.106255,2615,8
2024-01-04 19:00:00+03:00,1.106255,1.106854,1.106250,1.106537,1171,10
2024-01-04 20:00:00+03:00,1.106537,1.107142,1.106283,1.106773,1793,10
2024-01-04 21:00:00+03:00,1.106773,1.108836,1.106116,1.108003,2293,8
2024-01-04 22:00:00+03:00,1.108003,1.108815,1.107801,1.108669,2642,13
2024-01-04 23:00:00+03:00,1.108669,1.108686,1.107043,1.108087,1327,13
2024-01-05 00:00:00+03:00,1.108087,1.108528,1.107869,1.108338,2956,10
2024-01-05 01:00:00+03:00,1.108338,1.109284,1.107555,1.108502,2892,10
2024-01-05 02:00:00+03:00,1.108502,1.109202,1.107354,1.107973,981,8
2024-01-05 03:00:00+03:00,1.107973,1.108837,1.107891,1.108336,2845,11
2024-01-05 04:00:00+03:00,1.108336,1.108629,1.107352,1.108496,1296,12
2024-01-05 05:00:00+03:00,1.108496,1.110675,1.107291,1.109927,2924,11
2024-01-05 06:00:00+03:00,1.109927,1.110368,1.109167,1.109931,1658,9
2024-01-05 07:00:00+03:00,1.109931,1.110608,1.109216,1.110530,2005,12
2024-01-05 08:00:00+03:00,1.110530,1.110629,1.107956,1.108541,2547,8
2024-01-05 09:00:00+03:00,1.108541,1.108684,1.105815,1.107076,1794,12
2024-01-05 10:00:00+03:00,1.107076,1.107719,1.106328,1.107582,1187,7
2024-01-05 11:00:00+03:00,1.107582,1.109078,1.106762,1.107893,1166,9
2024-01-05 12:00:00+03:00,1.107893,1.109400,1.107200,1.109009,2918,11
2024-01-05 13:00:00+03:00,1.109009,1.109182,1.107938,1.107985,1882,6
2024-01-05 14:00:00+03:00,1.107985,1.108237,1.107355,1.107863,697,11
2024-01-05 15:00:00+03:00,1.107863,1.108625,1.104795,1.105373,2284,9
2024-01-05 16:00:00+03:00,1.105373,1.105890,1.103420,1.104648,2131,10
2024-01-05 17:00:00+03:00,1.104648,1.106129,1.104277,1.104355,998,13
2024-01-05 18:00:00+03:00,1.104355,1.104608,1.103753,1.104429,691,8
2024-01-05 19:00:00+03:00,1.104429,1.104986,1.102988,1.103997,953,7
2024-01-05 20:00:00+03:00,1.103997,1.105549,1.103806,1.105231,2765,7
2024-01-05 21:00:00+03:00,1.105231,1.105325,1.103772,1.103812,2801,12
2024-01-05 22:00:00+03:00,1.103812,1.103883,1.102043,1.102580,701,8
2024-01-05 23:00:00+03:00,1.102580,1.103609,1.101914,1.103264,1050,11
2024-01-08 00:00:00+03:00,1.103264,1.103293,1.102119,1.103032,566,6
2024-01-08 01:00:00+03:00,1.103032,1.105293,1.101807,1.104647,1222,11
2024-01-08 02:00:00+03:00,1.104647,1.106398,1.104208,1.105556,2776,12
2024-01-08 03:00:00+03:00,1.105556,1.106171,1.105400,1.106083,1009,7
2024-01-08 04:00:00+03:00,1.106083,1.106439,1.103855,1.104513,1055,13
2024-01-08 05:00:00+03:00,1.104513,1.104632,1.103618,1.104076,1587,6
2024-01-08 06:00:00+03:00,1.104076,1.105050,1.103841,1.104517,1749,8
2024-01-08 07:00:00+03:00,1.104517,1.104836,1.103353,1.104087,683,8
2024-01-08 08:00:00+03:00,1.104087,1.105350,1.103584,1.104526,2239,8
2024-01-08 09:00:00+03:00,1.104526,1.105600,1.103938,1.104972,689,10
2024-01-08 10:00:00+03:00,1.104972,1.105163,1.104370,1.104439,1339,12
2024-01-08 11:00:00+03:00,1.104439,1.104458,1.103603,1.103698,631,9
2024-01-08 12:00:00+03:00,1.103698,1.105126,1.102930,1.104647,1989,7
2024-01-08 13:00:00+03:00,1.104647,1.105459,1.104043,1.104863,2403,8
2024-01-08 14:00:00+03:00,1.104863,1.105382,1.104305,1.105084,2979,8
2024-01-08 15:00:00+03:00,1.105084,1.106284,1.104723,1.105935,2809,9
2024-01-08 16:00:00+03:00,1.105935,1.107659,1.105510,1.107272,2048,13
2024-01-08 17:00:00+03:00,1.107272,1.107347,1.105228,1.105660,1850,11
2024-01-08 18:00:00+03:00,1.105660,1.107129,1.105601,1.106727,2856,9
2024-01-08 19:00:00+03:00,1.106727,1.107948,1.105827,1.107488,960,8
2024-01-08 20:00:00+03:00,1.107488,1.107574,1.107146,1.107503,636,6
2024-01-08 21:00:00+03:00,1.107503,1.109181,1.107403,1.108316,1740,10
2024-01-08 22:00:00+03:00,1.108316,1.108585,1.108279,1.108453,388,6
2024-01-08 23:00:00+03:00,1.108453,1.109614,1.108432,1.109430,2292,9
2024-01-09 00:00:00+03:00,1.109430,1.110356,1.108701,1.110163,1080,7
2024-01-09 01:00:00+03:00,1.110163,1.110883,1.109789,1.110538,794,13
2024-01-09 02:00:00+03:00,1.110538,1.110641,1.110241,1.110429,626,13
2024-01-09 03:00:00+03:00,1.110429,1.110803,1.110065,1.110649,2161,12
2024-01-09 04:00:00+03:00,1.110649,1.110741,1.110288,1.110430,2443,10
2024-01-09 05:00:00+03:00,1.110430,1.111136,1.110170,1.110291,1589,11
2024-01-09 06:00:00+03:00,1.110291,1.110903,1.110153,1.110553,681,9
2024-01-09 07:00:00+03:00,1.110553,1.110982,1.110357,1.110674,1194,10
2024-01-09 08:00:00+03:00,1.110674,1.111115,1.110334,1.110540,719,6
2024-01-09 09:00:00+03:00,1.110540,1.111808,1.110227,1.111511,551,9
2024-01-09 10:00:00+03:00,1.111511,1.111626,1.111173,1.111419,2466,10
2024-01-09 11:00:00+03:00,1.111419,1.111744,1.110915,1.111584,1742,11
2024-01-09 12:00:00+03:00,1.111584,1.111871,1.111194,1.111763,2261,8
2024-01-09 13:00:00+03:00,1.111763,1.112022,1.110334,1.110772,635,12
2024-01-09 14:00:00+03:00,1.110772,1.112721,1.110442,1.112394,2462,8
2024-01-09 15:00:00+03:00,1.112394,1.112425,1.112150,1.112247,2462,7
2024-01-09 16:00:00+03:00,1.112247,1.112888,1.112093,1.112859,2096,12
2024-01-09 17:00:00+03:00,1.112859,1.113278,1.111271,1.111744,2123,6
2024-01-09 18:00:00+03:00,1.111744,1.112239,1.111254,1.111821,691,9
2024-01-09 19:00:00+03:00,1.111821,1.111997,1.110752,1.110962,2880,9
2024-01-09 20:00:00+03:00,1.110962,1.111029,1.110255,1.110813,551,6
2024-01-09 21:00:00+03:00,1.110813,1.112444,1.110659,1.111830,1613,8
2024-01-09 22:00:00+03:00,1.111830,1.112554,1.111205,1.112535,2347,12
2024-01-09 23:00:00+03:00,1.112535,1.113386,1.112468,1.113138,2953,13
2024-01-10 00:00:00+03:00,1.113138,1.113680,1.112941,1.113663,1050,9
2024-01-10 01:00:00+03:00,1.113663,1.113866,1.112518,1.112624,2008,8
2024-01-10 02:00:00+03:00,1.112624,1.112894,1.111933,1.112011,1827,8
2024-01-10 03:00:00+03:00,1.112011,1.112850,1.111685,1.112571,2154,13
2024-01-10 04:00:00+03:00,1.112571,1.114444,1.112540,1.113695,1788,13
2024-01-10 05:00:00+03:00,1.113695,1.114324,1.113435,1.114188,997,10
2024-01-10 06:00:00+03:00,1.114188,1.114782,1.113691,1.114755,1300,9
2024-01-10 07:00:00+03:00,1.114755,1.115627,1.114711,1.115301,1220,12
2024-01-10 08:00:00+03:00,1.115301,1.116100,1.115070,1.115941,1944,8
2024-01-10 09:00:00+03:00,1.115941,1.117228,1.115645,1.116430,1234,9
2024-01-10 10:00:00+03:00,1.116430,1.116794,1.115875,1.115919,2387,9
2024-01-10 11:00:00+03:00,1.115919,1.116739,1.115718,1.116688,516,11
2024-01-10 12:00:00+03:00,1.116688,1.116896,1.115990,1.116341,612,6
2024-01-10 13:00:00+03:00,1.116341,1.116730,1.115370,1.115695,2230,13
2024-01-10 14:00:00+03:00,1.115695,1.116171,1.115590,1.115944,1496,12
2024-01-10 15:00:00+03:00,1.115944,1.115965,1.115015,1.115439,2609,7
2024-01-10 16:00:00+03:00,1.115439,1.115455,1.114931,1.115091,1265,11
2024-01-10 17:00:00+03:00,1.115091,1.115433,1.115036,1.115318,1890,8
2024-01-10 18:00:00+03:00,1.115318,1.115855,1.114641,1.115139,1267,9
