time,open,high,low,close,volume,spread
2024-01-01 00:00:00+03:00,1.050000,1.050381,1.049357,1.050186,2600,8
2024-01-01 01:00:00+03:00,1.050186,1.051504,1.049881,1.051365,2293,8
2024-01-01 02:00:00+03:00,1.051365,1.052602,1.051197,1.052444,1800,8
2024-01-01 03:00:00+03:00,1.052444,1.052790,1.052088,1.052221,908,8
2024-01-01 04:00:00+03:00,1.052221,1.052238,1.052081,1.052158,2176,8
2024-01-01 05:00:00+03:00,1.052158,1.052224,1.051330,1.051922,2121,8
2024-01-01 06:00:00+03:00,1.051922,1.053303,1.051379,1.052510,2642,8
2024-01-01 07:00:00+03:00,1.052510,1.052647,1.052002,1.052627,1074,8
2024-01-01 08:00:00+03:00,1.052627,1.053708,1.052502,1.053348,2616,8
2024-01-01 09:00:00+03:00,1.053348,1.053373,1.051988,1.052122,476,8
2024-01-01 10:00:00+03:00,1.052122,1.053663,1.051533,1.053457,1116,8
2024-01-01 11:00:00+03:00,1.053457,1.053750,1.053163,1.053545,1310,8
2024-01-01 12:00:00+03:00,1.053545,1.054584,1.053481,1.054215,1289,8
2024-01-01 13:00:00+03:00,1.054215,1.054278,1.054014,1.054273,2331,8
2024-01-01 14:00:00+03:00,1.054273,1.054545,1.053030,1.054148,630,8
2024-01-01 15:00:00+03:00,1.054148,1.054846,1.053548,1.054656,747,8
2024-01-01 16:00:00+03:00,1.054656,1.055982,1.054156,1.055434,1279,8
2024-01-01 17:00:00+03:00,1.055434,1.055503,1.055251,1.055442,2392,8
2024-01-01 18:00:00+03:00,1.055442,1.056000,1.054910,1.055488,2131,8
2024-01-01 19:00:00+03:00,1.055488,1.056281,1.054923,1.056162,1265,8
2024-01-01 20:00:00+03:00,1.056162,1.056549,1.055533,1.055669,1337,8
2024-01-01 21:00:00+03:00,1.055669,1.055945,1.054672,1.054693,1628,8
2024-01-01 22:00:00+03:00,1.054693,1.055215,1.054525,1.055149,516,8
2024-01-01 23:00:00+03:00,1.055149,1.056335,1.054761,1.054807,487,8
2024-01-02 00:00:00+03:00,1.054807,1.055178,1.052440,1.053526,764,8
2024-01-02 01:00:00+03:00,1.053526,1.053977,1.052935,1.053076,751,8
2024-01-02 02:00:00+03:00,1.053076,1.053179,1.052759,1.052885,671,8
2024-01-02 03:00:00+03:00,1.052885,1.053269,1.052058,1.052150,2098,8
2024-01-02 04:00:00+03:00,1.052150,1.052675,1.051062,1.051191,2823,8
2024-01-02 05:00:00+03:00,1.051191,1.051763,1.050650,1.051378,2767,8
2024-01-02 06:00:00+03:00,1.051378,1.052402,1.050578,1.052211,1687,8
2024-01-02 07:00:00+03:00,1.052211,1.052578,1.051933,1.052196,1020,8
2024-01-02 08:00:00+03:00,1.052196,1.052383,1.051701,1.051799,1817,8
