time,open,high,low,close,volume,spread
2024-01-01 00:00:00+03:00,1.260000,1.260420,1.258609,1.259143,2030,16
2024-01-01 01:00:00+03:00,1.259143,1.259222,1.256733,1.257118,1668,9
2024-01-01 02:00:00+03:00,1.257118,1.257877,1.255984,1.257529,572,15
2024-01-01 03:00:00+03:00,1.257529,1.258573,1.256445,1.258101,1153,14
2024-01-01 04:00:00+03:00,1.258101,1.258470,1.256982,1.257623,863,11
2024-01-01 05:00:00+03:00,1.257623,1.258042,1.257418,1.257847,2525,8
2024-01-01 06:00:00+03:00,1.257847,1.259834,1.257667,1.259534,361,8
2024-01-01 07:00:00+03:00,1.259534,1.260595,1.258694,1.260548,2703,14
2024-01-01 08:00:00+03:00,1.260548,1.261838,1.260364,1.261189,447,12
2024-01-01 09:00:00+03:00,1.261189,1.262045,1.260457,1.261824,414,17
2024-01-01 10:00:00+03:00,1.261824,1.262133,1.259723,1.260644,2927,14
2024-01-01 11:00:00+03:00,1.260644,1.261891,1.260184,1.261635,929,10
2024-01-01 12:00:00+03:00,1.261635,1.261829,1.259270,1.259477,1038,10
2024-01-01 13:00:00+03:00,1.259477,1.259629,1.258310,1.258909,2281,11
2024-01-01 14:00:00+03:00,1.258909,1.259546,1.257310,1.258209,2098,17
2024-01-01 15:00:00+03:00,1.258209,1.258616,1.255773,1.255911,1097,14
2024-01-01 16:00:00+03:00,1.255911,1.256145,1.254874,1.255613,2178,9
2024-01-01 17:00:00+03:00,1.255613,1.258394,1.255040,1.257483,2873,13
2024-01-01 18:00:00+03:00,1.257483,1.258554,1.256147,1.256902,599,9
2024-01-01 19:00:00+03:00,1.256902,1.257030,1.254097,1.255259,2506,10
2024-01-01 20:00:00+03:00,1.255259,1.255419,1.254276,1.254986,1007,17
2024-01-01 21:00:00+03:00,1.254986,1.256538,1.254677,1.255854,1341,13
2024-01-01 22:00:00+03:00,1.255854,1.256207,1.254277,1.255922,1559,15
2024-01-01 23:00:00+03:00,1.255922,1.256269,1.255488,1.255757,1710,11
2024-01-02 00:00:00+03:00,1.255757,1.256872,1.253682,1.253959,1867,9
2024-01-02 01:00:00+03:00,1.253959,1.255110,1.253744,1.254370,2672,12
2024-01-02 02:00:00+03:00,1.254370,1.255576,1.253836,1.254755,2744,17
2024-01-02 03:00:00+03:00,1.254755,1.256759,1.254580,1.256078,2664,14
2024-01-02 04:00:00+03:00,1.256078,1.257602,1.255950,1.257538,779,11
2024-01-02 05:00:00+03:00,1.257538,1.258685,1.256554,1.258113,949,8
2024-01-02 06:00:00+03:00,1.258113,1.258405,1.255702,1.256220,1281,13
2024-01-02 07:00:00+03:00,1.256220,1.256391,1.254049,1.254569,1294,14
2024-01-02 08:00:00+03:00,1.254569,1.254719,1.253135,1.253283,1931,13
2024-01-02 09:00:00+03:00,1.253283,1.253670,1.253167,1.253419,688,17
2024-01-02 10:00:00+03:00,1.253419,1.253995,1.251320,1.252471,1468,10
2024-01-02 11:00:00+03:00,1.252471,1.253817,1.252050,1.253605,2667,8
2024-01-02 12:00:00+03:00,1.253605,1.254885,1.252659,1.253683,621,9
2024-01-02 13:00:00+03:00,1.253683,1.254536,1.252813,1.253879,1820,9
2024-01-02 14:00:00+03:00,1.253879,1.254601,1.252971,1.254452,850,15
2024-01-02 15:00:00+03:00,1.254452,1.255018,1.253343,1.254624,1955,14
2024-01-02 16:00:00+03:00,1.254624,1.255074,1.252952,1.253071,1043,11
2024-01-02 17:00:00+03:00,1.253071,1.256047,1.253004,1.255345,2202,8
2024-01-02 18:00:00+03:00,1.255345,1.257739,1.254746,1.256653,1301,8
2024-01-02 19:00:00+03:00,1.256653,1.258450,1.256459,1.258040,433,13
2024-01-02 20:00:00+03:00,1.258040,1.258090,1.256616,1.257106,1366,16
2024-01-02 21:00:00+03:00,1.257106,1.257386,1.254354,1.255000,617,12
2024-01-02 22:00:00+03:00,1.255000,1.255472,1.252805,1.253222,2402,10
2024-01-02 23:00:00+03:00,1.253222,1.253660,1.251592,1.251906,684,13
2024-01-03 00:00:00+03:00,1.251906,1.253588,1.251682,1.252732,764,15
2024-01-03 01:00:00+03:00,1.252732,1.254095,1.252420,1.253602,2804,17
2024-01-03 02:00:00+03:00,1.253602,1.255421,1.253393,1.255152,1375,16
2024-01-03 03:00:00+03:00,1.255152,1.258809,1.255013,1.257565,1315,13
2024-01-03 04:00:00+03:00,1.257565,1.258158,1.256650,1.258044,2368,15
2024-01-03 05:00:00+03:00,1.258044,1.258388,1.257971,1.258329,630,10
2024-01-03 06:00:00+03:00,1.258329,1.258452,1.257451,1.257699,2972,15
2024-01-03 07:00:00+03:00,1.257699,1.258459,1.256156,1.257094,429,8
2024-01-03 08:00:00+03:00,1.257094,1.257648,1.254743,1.255377,1342,14
2024-01-03 09:00:00+03:00,1.255377,1.256499,1.255253,1.255914,2082,9
2024-01-03 10:00:00+03:00,1.255914,1.256305,1.255257,1.256196,2222,11
2024-01-03 11:00:00+03:00,1.256196,1.256713,1.253420,1.255460,2885,14
2024-01-03 12:00:00+03:00,1.255460,1.256446,1.253685,1.254135,2983,8
2024-01-03 13:00:00+03:00,1.254135,1.255412,1.254130,1.254636,864,12
2024-01-03 14:00:00+03:00,1.254636,1.258009,1.254102,1.256391,1653,8
2024-01-03 15:00:00+03:00,1.256391,1.256937,1.255923,1.256350,1372,14
2024-01-03 16:00:00+03:00,1.256350,1.256623,1.256246,1.256610,2068,17
2024-01-03 17:00:00+03:00,1.256610,1.257443,1.254891,1.255630,2073,15
2024-01-03 18:00:00+03:00,1.255630,1.256441,1.254687,1.255096,683,16
2024-01-03 19:00:00+03:00,1.255096,1.256618,1.252787,1.254461,1763,17
2024-01-03 20:00:00+03:00,1.254461,1.254595,1.253263,1.253874,1949,9
2024-01-03 21:00:00+03:00,1.253874,1.254241,1.251287,1.252826,2856,14
2024-01-03 22:00:00+03:00,1.252826,1.253800,1.252738,1.253248,708,17
2024-01-03 23:00:00+03:00,1.253248,1.255025,1.253100,1.254981,892,11
2024-01-04 00:00:00+03:00,1.254981,1.255265,1.252886,1.253454,1319,17
2024-01-04 01:00:00+03:00,1.253454,1.255594,1.251449,1.255281,2959,12
2024-01-04 02:00:00+03:00,1.255281,1.255549,1.253522,1.254555,2671,12
2024-01-04 03:00:00+03:00,1.254555,1.255590,1.253796,1.253888,1757,15
2024-01-04 04:00:00+03:00,1.253888,1.254022,1.250456,1.250813,2010,17
2024-01-04 05:00:00+03:00,1.250813,1.250930,1.246478,1.247445,2222,8
2024-01-04 06:00:00+03:00,1.247445,1.249352,1.247248,1.248236,1621,8
2024-01-04 07:00:00+03:00,1.248236,1.248558,1.245541,1.246692,1282,16
2024-01-04 08:00:00+03:00,1.246692,1.248322,1.245809,1.247527,1141,12
2024-01-04 09:00:00+03:00,1.247527,1.248609,1.247363,1.247426,1783,12
2024-01-04 10:00:00+03:00,1.247426,1.247686,1.247313,1.247559,691,16
2024-01-04 11:00:00+03:00,1.247559,1.249481,1.246813,1.248931,2138,14
2024-01-04 12:00:00+03:00,1.248931,1.249480,1.248408,1.248688,2213,17
2024-01-04 13:00:00+03:00,1.248688,1.249749,1.244862,1.244942,2597,12
2024-01-04 14:00:00+03:00,1.244942,1.245243,1.242911,1.242915,2485,11
2024-01-04 15:00:00+03:00,1.242915,1.243982,1.242432,1.243775,1641,14
